MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,3,73,11184,1,0,3,0,0,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,932,932,0,2,1,3,932,701,0,1633,0,0,2,1,3,1,3,7,6,1,1,1998,0,2,460,3,4,2,0,39,0,0,0,0,0,4,2008,8,3
60,3,68,14067,1,3,3,0,3,0,8,2,2,0,4,6,5,1991,1991,1,0,6,6,194,3,4,2,2,3,3,0,504,5,0,332,836,0,2,1,3,851,858,0,1709,1,0,2,1,3,1,2,7,6,0,1,1991,0,2,416,3,4,2,0,40,0,0,0,0,0,9,2008,8,4
120,3,65,5950,1,0,1,0,4,1,22,2,2,4,2,8,5,1989,1989,1,0,6,6,0,2,4,2,2,3,1,2,319,5,0,1018,1337,0,2,1,3,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,1,1989,1,2,462,3,4,2,0,73,154,0,0,0,0,4,2008,8,4
60,3,101,13543,1,0,1,0,0,0,22,2,2,0,4,8,5,2005,2005,1,0,10,12,130,2,4,2,0,3,1,2,16,5,0,1152,1168,0,0,1,3,1168,1332,0,2500,0,0,3,1,5,1,0,9,6,1,3,2005,0,3,683,3,4,2,192,32,0,0,0,0,0,7,2008,8,4
20,3,53,15401,1,0,1,0,1,0,22,2,2,0,2,9,5,2004,2004,3,0,10,12,296,0,4,2,0,3,1,2,1337,5,0,547,1884,0,0,1,3,1884,0,0,1884,1,0,2,0,2,1,0,7,6,1,1,2004,0,3,670,3,4,2,214,76,0,0,0,0,0,9,2008,8,4
20,3,68,31220,1,0,0,1,2,0,8,1,2,0,2,6,2,1952,1952,3,0,3,3,0,3,4,1,3,3,3,5,0,5,0,1632,1632,0,4,1,0,1474,0,0,1474,0,0,1,0,3,1,3,7,3,2,1,1952,2,2,495,3,4,2,0,0,144,0,0,0,750,5,2008,8,4
120,3,60,8118,1,3,1,0,4,0,22,4,4,4,2,9,5,2007,2007,3,0,7,8,178,0,4,2,0,3,1,2,1034,5,0,676,1710,0,0,1,3,1710,0,0,1710,1,0,2,0,2,1,0,6,6,1,1,2007,1,2,557,3,4,2,156,48,0,0,0,0,0,7,2008,8,4
20,3,68,47280,1,0,3,0,4,0,8,2,2,0,2,6,5,1950,1950,3,0,0,0,44,3,4,1,3,3,3,5,0,5,0,1488,1488,0,2,1,3,1488,0,0,1488,0,0,2,1,3,1,3,6,6,1,1,1950,1,2,738,3,4,2,0,0,180,0,0,0,0,7,2008,8,3
20,3,63,12680,1,0,3,0,4,0,14,2,2,0,2,7,6,1988,1988,1,0,8,13,102,2,4,1,2,1,2,2,983,5,0,692,1675,0,0,1,3,1688,0,0,1688,1,0,2,0,2,1,0,6,6,1,1,1988,1,2,528,3,4,2,0,48,0,0,141,0,0,6,2008,8,4
20,3,68,10825,1,0,3,0,4,0,14,2,2,0,2,7,7,1983,1983,1,0,12,9,174,2,4,1,2,3,2,2,747,5,0,513,1260,0,4,1,3,1260,0,0,1260,1,0,2,0,3,1,3,6,6,0,1,1983,2,2,598,3,4,2,152,0,0,0,0,0,0,7,2008,8,4
20,3,56,18559,1,0,3,0,1,0,14,2,2,0,2,7,5,1978,1978,3,0,8,9,383,2,2,1,2,3,3,2,1206,4,186,656,2048,0,4,1,3,2064,0,0,2064,1,0,2,0,3,1,2,7,6,2,1,1978,0,2,550,3,4,2,200,0,0,0,0,0,0,8,2008,8,4
20,3,85,14450,1,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,0,8,9,194,2,4,1,2,0,3,0,864,3,449,469,1782,0,4,1,3,1782,0,0,1782,0,1,2,0,3,1,2,6,6,1,1,1979,0,2,551,3,4,2,467,0,0,0,0,0,0,3,2008,8,4
20,3,90,13068,1,3,3,0,0,0,14,2,2,0,2,6,5,1976,1976,3,0,6,6,621,3,4,2,2,3,3,0,890,4,48,273,1211,0,4,1,3,1211,0,0,1211,1,0,2,0,3,1,2,6,6,1,1,1976,0,2,461,3,4,2,0,0,0,174,0,0,0,11,2008,8,4
60,3,80,10400,1,3,3,0,4,0,14,2,2,0,4,7,6,1980,1988,1,0,6,6,280,3,4,1,2,3,2,5,0,5,0,738,738,0,4,1,3,1277,767,0,2044,0,0,2,1,3,1,3,7,2,1,1,1980,2,2,489,3,4,2,28,73,0,0,0,0,0,3,2008,8,4
60,3,75,9743,1,3,3,0,4,0,14,2,2,0,4,5,6,1969,1969,1,0,10,12,0,3,4,1,3,0,3,1,280,5,0,440,720,0,2,1,3,720,588,0,1308,0,0,1,1,3,1,3,7,6,0,5,1969,2,2,484,3,4,2,0,0,0,0,0,0,0,6,2008,8,4
60,3,68,12511,1,0,3,0,0,0,14,2,2,0,4,7,7,1978,1978,4,2,8,9,168,2,4,2,2,3,3,0,988,5,0,432,1420,0,0,1,3,1420,1420,0,2840,0,1,2,1,4,1,2,8,3,2,1,1978,0,4,1314,3,2,2,0,16,0,0,208,0,0,12,2008,8,4
20,3,80,10400,1,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,0,6,6,120,3,4,1,3,3,3,5,0,5,0,1444,1444,0,4,1,3,1444,0,0,1444,0,0,2,0,2,1,3,5,6,1,1,1976,2,2,473,3,4,2,0,24,0,0,0,0,0,4,2008,8,4
60,3,68,14311,1,0,3,0,3,0,14,2,2,0,4,8,5,1996,1996,1,0,10,12,402,2,4,2,2,3,3,2,1023,5,0,213,1236,0,0,1,3,1236,1104,0,2340,1,0,2,1,4,1,2,9,6,1,1,1996,1,3,787,3,4,2,192,180,218,0,0,0,0,6,2008,8,4
90,3,60,9000,1,3,3,0,2,0,12,2,2,2,4,5,5,1974,1974,1,0,10,12,0,3,4,1,2,3,2,5,0,5,0,896,896,0,4,1,3,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,5,1982,2,2,480,3,4,2,0,45,0,0,0,0,0,6,2008,8,4
20,3,68,10295,1,3,3,0,2,0,12,2,2,0,2,4,6,1969,1969,1,0,6,6,72,3,4,1,2,3,2,4,252,5,0,684,936,0,4,1,3,936,0,0,936,0,0,1,0,2,1,3,4,6,0,1,1969,2,1,288,3,4,2,16,0,0,0,0,0,0,9,2008,0,4
20,3,63,7560,1,3,3,0,4,0,12,2,2,0,2,5,5,1971,1971,3,0,7,8,0,3,4,1,2,3,3,4,119,0,613,132,864,0,4,1,3,864,0,0,864,1,0,1,0,3,1,3,5,6,0,5,1977,2,2,576,3,4,2,0,0,0,0,0,0,0,5,2008,8,4
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1973,1973,1,0,6,6,359,3,4,1,3,3,3,3,458,5,0,25,483,0,4,1,3,483,504,0,987,0,1,1,1,2,1,3,5,6,0,5,1973,2,1,264,3,4,2,52,0,0,0,0,0,0,2,2008,8,4
160,4,21,1890,1,3,3,0,4,0,2,2,2,3,4,6,6,1972,1972,1,0,6,6,422,3,4,1,3,3,3,3,483,5,0,0,483,0,2,1,3,483,504,0,987,0,0,1,1,2,1,3,5,6,0,5,1975,2,1,352,3,4,2,411,0,0,0,0,0,0,4,2008,8,4
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,5,5,1972,1972,1,0,6,6,356,3,4,1,3,3,3,4,350,5,0,280,630,0,4,1,3,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,5,1972,2,1,264,3,4,2,0,0,0,0,0,0,0,12,2008,8,4
160,3,24,2308,1,3,3,0,2,0,13,2,2,4,4,6,6,1975,1975,1,0,8,2,0,3,4,1,2,3,3,0,286,3,294,275,855,0,2,1,3,855,601,0,1456,0,0,2,1,4,1,3,7,6,0,1,1975,1,2,460,3,4,2,0,0,0,0,0,0,0,5,2008,8,4
120,3,24,2529,1,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,0,8,2,0,3,4,1,2,3,3,0,378,5,0,677,1055,0,1,1,3,1055,0,0,1055,0,0,2,0,2,1,3,4,6,0,1,1977,2,2,440,3,4,2,0,38,0,0,0,0,0,9,2008,8,4
20,3,98,12704,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,302,2,4,2,0,3,3,2,1012,5,0,570,1582,0,0,1,3,1582,0,0,1582,1,0,2,0,3,1,2,7,6,0,1,2007,0,3,905,3,4,2,209,95,0,0,0,0,0,1,2008,6,5
20,3,105,13693,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,554,2,4,2,0,3,1,2,1728,1,495,195,2418,0,0,1,3,2464,0,0,2464,1,0,2,1,4,1,0,9,6,1,1,2007,0,3,650,3,4,2,358,78,0,0,0,0,0,8,2008,8,4
20,3,104,14418,1,0,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,0,10,12,480,0,4,2,0,3,1,2,1375,5,0,575,1950,0,0,1,3,1950,0,0,1950,1,0,2,0,2,1,0,7,6,1,1,2007,0,3,706,3,4,2,156,207,0,0,0,0,0,5,2008,8,4
60,3,108,13418,1,3,3,0,4,0,16,2,2,0,4,9,5,2006,2006,3,0,10,12,270,2,4,2,0,3,1,2,1420,5,0,430,1850,0,0,1,3,1850,898,0,2748,1,0,2,1,4,1,0,9,6,1,3,2006,0,3,850,3,4,2,212,182,0,0,0,0,0,10,2008,8,0
60,3,96,12539,1,3,3,0,4,0,16,4,2,0,4,10,5,2005,2006,3,0,5,5,468,0,4,2,0,3,1,2,1082,5,0,538,1620,0,0,1,3,1632,1158,0,2790,1,0,2,1,4,1,0,10,6,1,3,2005,0,4,1150,3,4,2,30,200,0,0,192,0,0,6,2008,8,4
60,3,102,12151,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2005,1,0,5,5,368,2,4,2,0,3,0,2,1249,5,0,165,1414,0,0,1,3,1414,917,0,2331,1,0,2,1,3,1,0,9,6,1,3,2005,0,3,1003,3,4,2,192,63,0,0,0,0,0,8,2008,8,4
60,3,74,8899,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,10,12,108,0,4,2,2,3,0,2,40,5,0,908,948,0,0,1,3,948,1140,0,2088,0,0,2,1,4,1,2,10,6,1,3,2007,0,3,656,3,4,2,100,24,0,0,0,0,0,6,2008,8,4
60,3,85,10574,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,126,2,4,2,0,3,3,2,856,5,0,292,1148,0,0,1,3,1170,1162,0,2332,1,0,2,1,4,1,0,9,6,1,3,2004,0,3,756,3,4,2,224,142,0,0,0,0,0,7,2008,8,4
20,3,106,12720,1,3,1,0,4,1,16,2,2,0,2,10,5,2003,2003,3,0,7,8,680,0,4,2,0,3,1,2,2257,5,0,278,2535,0,0,1,3,2470,0,0,2470,2,0,1,1,1,1,0,7,6,2,1,2003,0,3,789,3,4,2,154,65,0,0,216,144,0,2,2008,8,4
20,3,92,10845,1,0,3,0,0,0,16,2,2,0,2,8,5,2003,2004,1,0,10,12,504,2,4,2,2,3,2,2,1149,5,0,454,1603,0,0,1,3,1575,0,0,1575,1,0,2,0,2,1,2,7,6,1,1,2003,0,3,732,3,4,2,216,28,0,0,0,0,0,6,2008,8,4
60,3,130,16900,1,3,3,0,4,0,16,2,2,0,4,8,5,2001,2002,1,0,10,12,1110,2,4,2,0,3,2,2,1075,5,0,404,1479,0,0,1,3,1515,1134,0,2649,1,0,2,1,4,1,2,10,6,1,1,2001,0,3,746,3,4,2,0,60,0,0,0,0,0,1,2008,8,4
60,3,112,16451,1,0,3,0,0,0,16,2,2,0,4,8,5,2003,2003,1,0,10,12,221,2,4,2,0,3,1,5,0,5,0,1765,1765,0,0,1,3,1804,886,0,2690,0,0,2,1,4,1,2,9,6,1,3,2003,0,3,795,3,4,2,268,58,0,0,0,0,0,7,2008,8,4
120,3,58,10110,1,0,3,0,4,0,16,2,2,4,2,9,5,2008,2008,3,0,7,8,492,0,4,2,2,3,3,2,372,5,0,1486,1858,0,0,1,3,1866,0,0,1866,1,0,2,0,2,1,0,7,6,1,1,2008,0,3,870,3,4,2,0,48,0,0,0,0,0,11,2008,6,5
120,3,135,12304,1,2,3,0,0,0,16,2,2,4,2,7,5,2005,2005,1,0,10,12,144,2,4,2,2,3,3,2,20,5,0,1347,1367,0,0,1,3,1367,0,0,1367,0,0,2,0,2,1,2,6,6,1,1,2005,1,2,484,3,4,2,0,33,0,0,0,0,0,6,2008,8,4
120,3,89,8232,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2008,3,0,7,8,714,0,4,2,0,3,3,2,1204,5,0,596,1800,0,0,1,3,1800,0,0,1800,1,0,2,0,2,1,0,6,6,1,1,2008,1,3,944,3,4,2,210,0,0,0,0,0,0,6,2008,6,5
120,3,48,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,176,2,4,2,2,3,3,2,846,5,0,496,1342,0,0,1,3,1342,0,0,1342,1,0,2,0,2,1,2,6,6,1,1,2007,0,2,550,3,4,2,0,35,0,0,0,0,0,6,2008,8,4
120,3,48,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,196,2,4,2,2,3,3,2,24,5,0,1318,1342,0,0,1,3,1342,0,0,1342,0,0,2,0,2,1,2,6,6,1,1,2007,1,2,550,3,4,2,0,35,0,0,0,0,0,2,2008,8,4
160,3,36,2448,1,3,3,0,4,0,16,2,2,3,4,7,5,2003,2004,1,0,10,14,106,2,4,2,2,3,3,5,0,5,0,764,764,0,0,1,3,764,862,0,1626,0,0,2,1,2,1,2,6,6,0,3,2003,1,2,474,3,4,2,0,27,0,0,0,0,0,10,2008,8,4
120,3,68,3940,1,3,3,0,4,0,0,2,2,4,2,7,5,2003,2003,1,0,10,12,143,2,4,2,2,3,1,2,1073,5,0,342,1415,0,0,1,3,1455,0,0,1455,1,0,2,0,2,1,2,6,6,1,1,2003,0,3,644,3,4,2,156,20,0,0,144,0,0,8,2008,8,4
120,4,68,3940,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,24,2,4,2,2,3,3,2,1087,5,0,306,1393,0,0,1,3,1576,0,0,1576,1,0,2,0,2,1,2,7,6,1,1,2004,1,3,668,3,4,2,143,20,0,0,0,0,0,5,2008,8,4
20,3,53,3710,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2008,1,0,12,14,20,2,4,2,2,3,1,5,0,5,0,1146,1146,0,0,1,3,1246,0,0,1246,0,0,2,0,2,1,2,5,6,1,1,2007,0,2,428,3,4,2,100,24,0,0,0,0,0,3,2008,6,5
60,3,80,9024,1,0,3,0,4,0,8,2,2,0,4,6,5,2004,2004,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,789,789,0,0,1,3,813,702,0,1515,0,0,2,1,3,1,2,8,6,1,1,2004,0,2,393,3,4,2,0,75,0,0,0,0,0,7,2008,8,4
60,3,68,8010,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2003,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,840,840,0,0,1,3,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,3,2002,0,2,400,3,4,2,138,48,0,0,0,0,0,7,2008,8,4
60,3,68,8396,1,0,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,10,12,196,2,4,2,2,3,3,5,0,5,0,847,847,0,0,1,3,847,1139,0,1986,0,0,2,1,4,1,2,9,6,1,3,2003,0,2,434,3,4,2,120,48,0,0,0,0,0,5,2008,8,4
120,3,55,7301,1,0,3,0,4,0,16,2,2,4,2,7,6,2007,2008,1,0,10,12,176,2,4,2,2,3,3,2,876,5,0,474,1350,0,0,1,3,1358,0,0,1358,1,0,2,0,2,1,2,6,6,1,1,2008,1,2,484,3,4,2,192,26,0,0,0,0,0,11,2008,6,5
60,3,71,8220,1,0,3,0,4,0,8,2,2,0,4,7,5,2000,2001,1,0,10,12,647,2,4,2,2,3,0,2,544,5,0,438,982,0,0,1,3,1008,884,0,1892,0,0,2,1,3,1,3,8,6,1,1,2000,1,2,431,3,4,2,108,0,0,0,0,0,0,7,2008,8,4
60,3,68,7750,1,3,3,0,4,0,8,6,2,0,4,7,5,2002,2002,1,0,10,12,100,2,4,2,2,3,3,5,0,5,0,707,707,0,0,1,3,707,707,0,1414,0,0,2,1,3,1,2,6,6,1,1,2002,0,2,403,3,4,2,100,35,0,0,0,0,0,4,2008,8,4
60,3,41,12460,1,0,3,0,2,0,8,6,2,0,4,7,5,1999,2000,1,0,10,12,0,2,4,2,2,3,3,2,870,5,0,167,1037,0,0,1,3,1037,1285,0,2322,0,0,2,1,4,1,3,8,6,1,3,1999,0,2,400,3,4,2,144,44,0,0,0,0,0,5,2008,8,4
60,3,77,8390,1,0,3,0,4,0,8,2,2,0,4,7,5,1999,1999,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,831,831,0,0,1,3,873,778,0,1651,0,0,2,1,3,1,3,7,6,1,3,1999,0,2,450,3,4,2,0,103,0,0,0,0,0,5,2008,8,4
75,3,84,9660,1,3,3,0,4,0,15,2,2,0,3,8,5,1997,1997,3,0,6,6,1290,2,4,2,2,3,3,5,0,5,0,1173,1173,0,0,1,3,1182,1017,0,2199,0,0,2,1,3,1,2,9,6,1,1,1997,0,2,516,3,4,2,0,131,0,0,0,0,0,9,2008,8,4
60,3,68,11000,1,3,3,0,2,0,15,2,2,0,4,9,5,2000,2000,3,0,10,12,295,2,4,2,0,3,2,5,0,5,0,1519,1519,0,0,1,3,1533,639,0,2172,0,0,2,1,4,1,0,8,6,1,3,2000,1,3,687,3,4,2,162,153,0,0,0,0,0,6,2008,8,4
20,3,136,11675,1,0,3,0,4,0,15,2,2,0,2,8,5,1998,1998,1,0,10,12,495,2,4,2,2,3,0,2,1660,5,0,322,1982,0,0,1,3,2006,0,0,2006,1,0,2,0,2,1,2,5,6,1,1,1998,0,3,938,3,4,2,144,33,0,0,0,0,0,7,2008,8,4
60,3,97,10990,1,0,3,0,1,0,15,2,2,0,4,7,5,1996,1997,1,0,10,12,0,2,4,2,0,3,3,2,851,5,0,213,1064,0,0,1,3,1064,1061,0,2125,1,0,2,1,4,1,2,12,6,2,1,1996,1,2,576,3,4,2,168,0,0,0,0,0,0,6,2008,8,4
60,3,68,11929,1,0,3,0,1,0,15,2,2,0,4,8,7,1995,1995,1,0,10,12,466,2,4,2,2,3,0,5,0,5,0,1242,1242,0,0,1,3,1251,1250,0,2501,0,0,2,1,4,1,2,9,6,1,1,1995,1,3,751,3,4,2,192,87,0,0,0,0,0,6,2008,8,4
60,3,91,10010,1,3,3,0,4,0,15,2,2,0,4,7,5,1993,1994,3,2,10,12,320,2,4,2,2,3,0,1,228,2,852,0,1080,0,0,1,3,1108,1089,0,2197,1,0,2,1,4,1,2,9,6,1,1,1993,0,3,783,3,4,2,385,99,0,0,0,0,0,7,2008,8,4
20,3,74,13253,1,0,3,0,4,0,21,6,2,0,2,7,5,2006,2006,1,0,10,12,128,2,4,2,0,3,3,2,1096,5,0,482,1578,0,2,1,3,1578,0,0,1578,1,0,2,0,3,1,2,7,6,1,1,2006,2,3,642,3,4,2,0,26,0,0,0,0,0,5,2008,8,4
60,3,73,9801,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,10,12,156,2,4,2,2,3,0,5,0,5,0,1341,1341,0,0,1,3,1341,520,0,1861,0,0,3,0,3,1,2,7,6,1,3,2007,1,3,851,3,4,2,144,60,0,0,0,0,0,7,2008,8,4
60,3,80,9428,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2008,3,0,10,12,310,2,4,2,2,3,0,2,729,5,0,226,955,0,0,1,3,955,919,0,1874,1,0,2,1,3,1,2,8,6,1,1,2007,0,3,880,3,4,2,168,108,0,0,0,0,0,2,2008,6,5
20,3,87,10037,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2007,3,0,10,12,100,2,4,2,0,3,3,2,666,5,0,794,1460,0,0,1,3,1460,0,0,1460,0,0,2,0,3,1,2,6,6,1,1,2006,0,2,480,3,4,2,0,20,0,0,0,0,0,8,2008,8,4
20,1,72,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2008,1,0,10,12,0,2,4,2,2,3,3,2,24,5,0,1339,1363,0,0,1,3,1372,0,0,1372,0,0,2,0,3,1,2,6,6,0,1,2008,1,2,588,3,4,2,192,113,0,0,0,0,0,7,2008,6,5
20,1,85,10625,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,10,12,292,2,4,2,2,3,0,5,0,5,0,1660,1660,0,0,1,3,1660,0,0,1660,0,0,2,0,3,1,2,7,6,1,1,2007,0,3,660,3,4,2,133,120,0,0,0,0,0,6,2008,8,4
20,1,62,7500,1,3,3,0,4,0,21,2,2,0,2,7,5,2007,2008,1,0,5,5,210,2,4,2,2,3,3,2,902,5,0,316,1218,0,0,1,3,1218,0,0,1218,1,0,2,0,2,1,2,6,6,0,1,2008,0,2,462,3,4,2,168,168,0,0,0,0,0,4,2008,6,5
60,3,68,10110,1,3,3,0,4,0,20,2,2,0,4,6,5,2003,2003,1,0,10,12,0,2,4,2,2,3,2,2,80,0,555,200,835,0,0,1,3,835,861,0,1696,1,0,2,1,3,1,2,7,6,0,1,2003,1,2,542,3,4,2,143,66,0,0,0,0,0,7,2008,8,4
60,3,67,12774,1,3,3,0,2,0,20,2,2,0,4,7,5,2003,2004,1,0,10,12,95,2,4,2,2,3,0,5,0,5,0,835,835,0,0,1,3,835,828,0,1663,0,0,2,1,3,1,2,8,6,0,1,2003,1,2,478,3,4,2,168,68,0,0,0,0,0,7,2008,8,4
20,3,63,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,0,10,12,126,3,4,2,2,1,3,2,80,5,0,1095,1175,0,0,1,3,1175,0,0,1175,1,0,1,0,3,1,2,6,6,0,6,1977,3,0,0,4,5,2,0,90,0,0,0,0,0,6,2008,8,4
20,3,81,9260,1,3,3,0,0,0,20,2,2,0,2,7,5,2007,2007,1,0,10,12,0,2,4,2,2,3,2,5,0,5,0,1162,1162,0,0,1,3,1162,0,0,1162,0,0,2,0,3,1,2,6,6,0,1,2007,0,2,483,3,4,2,0,32,0,0,0,0,0,3,2008,8,4
60,3,65,8453,1,0,3,0,4,0,20,2,2,0,4,6,5,1995,1995,1,0,10,12,38,2,4,2,2,3,3,2,362,5,0,392,754,0,0,1,3,754,855,0,1609,0,0,2,1,3,1,2,6,6,0,1,1995,1,2,525,3,4,2,0,70,0,0,0,0,0,4,2008,8,4
60,3,50,8480,1,0,3,0,4,0,20,2,2,0,4,6,5,1993,1994,1,0,6,6,120,2,4,2,2,3,3,2,602,5,0,284,886,0,0,1,3,886,794,0,1680,0,1,2,1,3,1,2,7,6,0,1,1993,1,2,474,3,4,2,144,96,0,0,0,0,0,10,2008,8,4
60,3,43,14565,1,1,3,0,1,0,20,2,2,0,4,7,5,1994,1995,1,0,10,12,145,2,4,2,2,3,0,2,537,5,0,295,832,0,0,1,3,832,825,0,1657,0,0,2,1,3,1,2,6,6,0,1,1994,1,2,483,3,4,2,144,74,0,0,0,0,2000,11,2008,8,4
60,3,65,8450,1,3,3,0,4,0,20,2,2,0,4,6,5,2001,2001,1,0,10,12,0,2,4,2,2,3,3,2,472,5,0,355,827,0,0,1,3,827,850,0,1677,1,0,2,1,3,1,2,7,6,0,1,2001,1,2,627,3,4,2,0,68,0,0,0,0,0,9,2008,8,4
60,3,75,8285,1,3,3,0,0,0,20,2,2,0,4,7,5,1992,1992,1,0,6,6,0,2,4,2,2,3,3,2,397,5,0,439,836,0,2,1,3,844,893,0,1737,0,1,2,1,3,1,2,7,6,0,1,1992,0,2,506,3,4,2,192,85,0,0,0,0,0,5,2008,8,4
20,3,70,9100,1,3,3,0,4,0,19,5,2,0,2,5,5,1963,1963,3,0,11,13,0,3,4,2,3,1,3,1,53,0,799,132,984,0,4,1,3,984,0,0,984,1,0,1,0,3,1,3,5,6,1,1,1963,1,1,384,3,4,2,145,56,0,0,0,0,400,8,2008,8,4
20,3,75,8100,1,3,3,0,4,0,19,1,2,0,2,5,8,1961,2007,1,0,11,13,0,3,2,1,3,3,3,0,764,5,0,100,864,0,0,1,3,864,0,0,864,1,0,1,0,3,1,2,5,6,1,5,1962,2,1,420,3,4,2,132,0,0,0,0,0,0,7,2008,8,4
190,3,65,8450,1,3,3,0,4,0,19,5,2,1,2,5,5,1968,1968,1,0,6,6,0,3,4,1,3,0,2,0,890,5,0,0,890,0,2,0,3,890,0,0,890,1,0,1,0,3,1,3,5,6,0,5,1970,2,1,308,3,4,2,0,0,0,0,0,0,0,4,2008,8,4
20,3,60,6360,1,3,3,0,4,0,19,2,2,0,2,5,5,1963,1963,3,0,11,6,0,3,4,1,2,1,3,0,489,5,0,375,864,0,4,1,3,864,0,0,864,0,0,1,0,3,1,3,5,6,0,1,1963,2,1,276,3,4,2,0,0,0,0,0,0,650,1,2008,0,0
20,3,95,19508,1,3,3,0,4,0,24,2,2,0,2,6,5,1974,1974,1,0,6,7,144,3,4,1,3,3,0,0,800,5,0,630,1430,0,4,1,3,1430,0,0,1430,0,1,2,0,3,1,3,6,6,2,1,1974,2,2,484,3,4,2,117,108,165,0,0,0,0,7,2008,8,4
50,3,70,10759,1,3,3,0,0,0,19,1,2,0,0,5,4,1972,1972,1,0,6,6,0,3,2,1,2,3,3,3,190,0,811,0,1001,0,4,1,3,1001,640,0,1641,0,0,2,0,4,1,3,5,6,1,5,1972,2,2,490,3,4,2,0,0,92,0,0,0,0,7,2008,8,4
60,3,68,9205,1,0,3,0,4,0,15,2,2,0,4,6,5,1990,1991,3,0,6,6,304,2,4,2,2,3,3,0,704,5,0,226,930,0,0,1,3,1364,1319,0,2683,1,0,2,1,4,1,2,9,6,2,1,1990,1,2,473,3,4,2,237,251,0,0,196,0,0,6,2008,8,4
60,3,105,11025,1,3,3,0,4,0,15,2,2,0,0,9,5,1993,1994,3,0,11,13,568,2,4,2,2,3,1,1,520,5,0,1328,1848,0,0,1,3,1827,959,0,2786,1,0,2,1,4,1,2,10,6,1,1,1993,0,2,636,3,4,2,294,49,0,0,0,0,0,6,2008,8,4
120,1,37,3435,1,0,3,0,0,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,0,2,4,2,2,3,3,2,24,5,0,1211,1235,0,0,1,3,1245,0,0,1245,0,0,2,0,1,1,2,5,6,0,1,2004,1,2,495,3,4,2,0,100,0,0,0,0,0,6,2008,8,4
160,1,30,3180,1,3,3,0,4,0,21,2,2,4,4,6,5,2005,2005,1,0,7,8,0,2,4,2,2,3,3,2,390,5,0,210,600,0,0,1,3,600,600,0,1200,1,0,2,1,2,1,2,5,6,0,5,2005,1,2,480,3,4,2,0,166,0,0,0,0,0,5,2008,8,4
